epoch,true_class,pred_C1,pred_C#1,pred_D1,pred_D#1,pred_E1,pred_F1,pred_F#1,pred_G1,pred_G#1,pred_A1,pred_A#1,pred_B1,pred_C2,pred_C#2,pred_D2,pred_D#2
25,C2,0.2000,0.0000,0.0000,0.0667,0.0000,0.0667,0.1333,0.0000,0.0667,0.0000,0.0667,0.0667,0.1333,0.1333,0.0667,0.0000
25,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.1333,0.6000,0.0667,0.0667
25,D2,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.2667,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.2667,0.3333,0.0000
25,D#2,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0667,0.1333,0.0667,0.4667
26,C1,0.8667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
26,C#1,0.6000,0.1333,0.0667,0.1333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
26,D1,0.0000,0.0000,0.2000,0.0000,0.2000,0.2000,0.2000,0.1333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
26,D#1,0.1333,0.0000,0.0000,0.3333,0.0000,0.0667,0.2000,0.1333,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
26,E1,0.0000,0.0000,0.2667,0.0667,0.2667,0.1333,0.2000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
26,F1,0.0000,0.0000,0.0000,0.0667,0.0000,0.3333,0.1333,0.2000,0.0000,0.0000,0.0000,0.2000,0.0667,0.0000,0.0000,0.0000
26,F#1,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.7333,0.0000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
26,G1,0.1333,0.0000,0.0000,0.1333,0.0000,0.0667,0.2000,0.2667,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000
26,G#1,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.1333,0.4667,0.0667,0.0000,0.0667,0.0667,0.0000,0.0000,0.0667
26,A1,0.0000,0.0000,0.1333,0.0667,0.0667,0.0667,0.0000,0.0000,0.0667,0.3333,0.0000,0.1333,0.0000,0.0000,0.1333,0.0000
26,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.4000,0.0000,0.0667,0.0000,0.2667,0.0000,0.0000,0.1333,0.0000,0.0000
26,B1,0.0667,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.0667,0.0000,0.1333,0.0000,0.3333,0.0000,0.1333,0.0000,0.0667
26,C2,0.1333,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667,0.1333,0.1333,0.0000,0.0000,0.0667,0.1333,0.1333,0.1333,0.0000
26,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.1333,0.6667,0.0667,0.0667
26,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2000,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0667,0.4000,0.2000
26,D#2,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667,0.2000,0.5333
27,C1,0.7333,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
27,C#1,0.4000,0.4000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
27,D1,0.0000,0.0000,0.2000,0.2000,0.2000,0.0000,0.2000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0667,0.0000
27,D#1,0.0667,0.0667,0.0000,0.3333,0.1333,0.2000,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000
27,E1,0.0000,0.0000,0.0667,0.2000,0.3333,0.1333,0.2000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
27,F1,0.0000,0.0000,0.0000,0.0667,0.0000,0.2667,0.2667,0.0000,0.0000,0.2000,0.0000,0.2000,0.0000,0.0000,0.0000,0.0000
27,F#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8667,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
27,G1,0.0667,0.0000,0.0667,0.0667,0.0000,0.0000,0.1333,0.2667,0.0000,0.1333,0.0000,0.0667,0.2000,0.0000,0.0000,0.0000
27,G#1,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0667,0.0000,0.2667,0.2000,0.0667,0.0000,0.2000,0.0000,0.0000,0.0667
27,A1,0.0000,0.0000,0.0000,0.1333,0.2000,0.1333,0.0667,0.0000,0.0000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
27,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.4667,0.0000,0.0667,0.0000,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000
27,B1,0.0000,0.0000,0.0000,0.0000,0.1333,0.1333,0.0000,0.0000,0.0000,0.2000,0.0667,0.3333,0.0000,0.0667,0.0000,0.0667
27,C2,0.0667,0.0000,0.0000,0.0667,0.0000,0.0667,0.1333,0.0000,0.0667,0.0000,0.0667,0.1333,0.2000,0.1333,0.0667,0.0000
27,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.7333,0.0667,0.0667
27,D2,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.2667,0.0000,0.0000,0.1333,0.0000,0.0000,0.0667,0.0667,0.3333,0.0667
27,D#2,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.1333,0.1333,0.6000
28,C1,0.8000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
28,C#1,0.3333,0.4667,0.0000,0.1333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
28,D1,0.0000,0.0000,0.1333,0.0000,0.4000,0.2000,0.1333,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000
28,D#1,0.1333,0.1333,0.0667,0.2667,0.2667,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
28,E1,0.0000,0.0000,0.1333,0.0667,0.4667,0.1333,0.1333,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
28,F1,0.0000,0.0000,0.1333,0.0667,0.0000,0.6000,0.0000,0.1333,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
28,F#1,0.1333,0.0000,0.0000,0.0667,0.0000,0.0000,0.5333,0.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
28,G1,0.1333,0.0000,0.0667,0.0667,0.0000,0.0667,0.0000,0.3333,0.0000,0.0667,0.0000,0.0000,0.1333,0.0000,0.1333,0.0000
28,G#1,0.0667,0.0000,0.0000,0.0000,0.0667,0.0667,0.0667,0.2667,0.2667,0.0667,0.0000,0.0000,0.0667,0.0000,0.0667,0.0000
28,A1,0.0000,0.0000,0.0000,0.0667,0.2000,0.0667,0.0000,0.0667,0.0000,0.3333,0.0667,0.0667,0.0000,0.0000,0.1333,0.0000
28,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.2000,0.3333,0.0000,0.0000,0.0000,0.4667,0.0000,0.0000,0.0000,0.0000,0.0000
28,B1,0.0000,0.0667,0.0000,0.0000,0.2000,0.0000,0.0000,0.1333,0.0000,0.1333,0.0000,0.2667,0.0000,0.1333,0.0000,0.0667
28,C2,0.0667,0.1333,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000,0.0667,0.0000,0.0667,0.0667,0.1333,0.2667,0.0667,0.0000
28,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0667,0.7333,0.0667,0.0667
28,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.2000,0.0000,0.0000,0.2000,0.0000,0.0000,0.0667,0.0667,0.3333,0.0667
28,D#2,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.2000,0.0667,0.5333
29,C1,0.8000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
29,C#1,0.4000,0.2000,0.0667,0.2000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
29,D1,0.0000,0.0000,0.1333,0.1333,0.3333,0.0000,0.2000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000
29,D#1,0.0667,0.0667,0.0000,0.2667,0.3333,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000
29,E1,0.0000,0.0000,0.0667,0.2000,0.4000,0.0667,0.2000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
29,F1,0.0000,0.0000,0.0000,0.0667,0.0667,0.3333,0.1333,0.1333,0.0000,0.0667,0.0000,0.2000,0.0000,0.0000,0.0000,0.0000
29,F#1,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.5333,0.0000,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
29,G1,0.1333,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.3333,0.0000,0.0667,0.0000,0.0000,0.2000,0.0000,0.0667,0.0667
29,G#1,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.4667,0.0667,0.0667,0.1333,0.1333,0.0000,0.0000,0.0000
29,A1,0.0000,0.0000,0.0000,0.0000,0.4000,0.1333,0.0000,0.0667,0.0000,0.3333,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000
29,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.4000,0.0000,0.0667,0.0000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000
29,B1,0.0000,0.0000,0.0000,0.0000,0.1333,0.1333,0.0000,0.0667,0.0000,0.0667,0.0667,0.4000,0.0000,0.0000,0.0000,0.1333
29,C2,0.0667,0.0667,0.0000,0.1333,0.0000,0.0000,0.0667,0.0667,0.0667,0.0000,0.0000,0.1333,0.2667,0.0667,0.0667,0.0000
29,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2000,0.6667,0.0667,0.0667
29,D2,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.1333,0.0000,0.0000,0.2000,0.0000,0.0000,0.0667,0.1333,0.4000,0.0000
29,D#2,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0667,0.1333,0.0667,0.5333
30,C1,0.8667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
30,C#1,0.4667,0.3333,0.0000,0.1333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
30,D1,0.0000,0.0667,0.2667,0.2667,0.1333,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0667,0.0667,0.0000
30,D#1,0.0667,0.0667,0.0000,0.2667,0.2000,0.0667,0.0000,0.0667,0.1333,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000
30,E1,0.0000,0.0000,0.0667,0.2000,0.4000,0.0667,0.2000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
30,F1,0.0000,0.0000,0.0667,0.0667,0.0000,0.6000,0.0000,0.0667,0.0667,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
30,F#1,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.5333,0.0000,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
30,G1,0.0667,0.0000,0.0667,0.0667,0.0000,0.0667,0.0000,0.4000,0.0000,0.0667,0.0000,0.0000,0.1333,0.0667,0.0000,0.0667
30,G#1,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.4000,0.0667,0.0000,0.1333,0.1333,0.0000,0.0000,0.1333
30,A1,0.0000,0.0667,0.0000,0.0000,0.2000,0.1333,0.0000,0.1333,0.0667,0.3333,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
30,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.2000,0.2000,0.0000,0.0000,0.0000,0.4667,0.0000,0.0000,0.0000,0.0000,0.1333
30,B1,0.0000,0.0667,0.0000,0.1333,0.0667,0.0000,0.0000,0.0000,0.1333,0.1333,0.0000,0.3333,0.0000,0.0667,0.0667,0.0000
30,C2,0.1333,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000,0.0667,0.0000,0.0000,0.1333,0.1333,0.2000,0.1333,0.0667
30,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.1333,0.6000,0.0667,0.0667
30,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.1333,0.4667,0.1333
30,D#2,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667,0.1333,0.1333,0.4667
31,C1,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
31,C#1,0.4000,0.2000,0.0000,0.2000,0.0000,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
31,D1,0.0000,0.0000,0.1333,0.0667,0.3333,0.0667,0.2000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0667,0.0000
31,D#1,0.0667,0.0000,0.0667,0.2667,0.2667,0.1333,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000
31,E1,0.0000,0.0000,0.0667,0.1333,0.4667,0.0667,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667
31,F1,0.0000,0.0000,0.0000,0.0667,0.0000,0.4667,0.1333,0.0667,0.0000,0.0667,0.0000,0.0667,0.0667,0.0000,0.0667,0.0000
31,F#1,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.4667,0.0667,0.2000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0667,0.0000
31,G1,0.0667,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000,0.4000,0.0000,0.0667,0.1333,0.0000,0.2000,0.0000,0.0000,0.0000
31,G#1,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.4000,0.0000,0.0000,0.2000,0.2000,0.0000,0.0000,0.0667
31,A1,0.0000,0.0000,0.0667,0.0000,0.1333,0.0667,0.0000,0.0667,0.0667,0.2667,0.0667,0.1333,0.0667,0.0000,0.0667,0.0000
31,A#1,0.0000,0.0000,0.0667,0.0000,0.0000,0.2000,0.2000,0.0000,0.0000,0.0000,0.4667,0.0000,0.0000,0.0667,0.0000,0.0000
31,B1,0.0000,0.0000,0.0000,0.0000,0.1333,0.1333,0.0000,0.0667,0.0000,0.0667,0.0667,0.4000,0.0000,0.0667,0.0667,0.0000
31,C2,0.2000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000,0.0667,0.0667,0.0667,0.0667,0.2000,0.1333,0.0667,0.0000
31,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2000,0.6667,0.0667,0.0667
31,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2000,0.0000,0.0000,0.2000,0.0000,0.0000,0.1333,0.0667,0.3333,0.0667
31,D#2,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.1333,0.0667,0.1333,0.5333
32,C1,0.8667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
32,C#1,0.5333,0.2667,0.0000,0.1333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
32,D1,0.0000,0.0000,0.2000,0.1333,0.2667,0.0000,0.1333,0.0667,0.0667,0.0000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000
32,D#1,0.1333,0.0000,0.0667,0.3333,0.0667,0.0000,0.0667,0.0667,0.0667,0.1333,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
32,E1,0.0000,0.0000,0.2000,0.1333,0.2667,0.0667,0.2000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000
32,F1,0.0000,0.0000,0.0000,0.0667,0.0000,0.2667,0.2667,0.1333,0.0667,0.1333,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
32,F#1,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.4667,0.0667,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
32,G1,0.0667,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000,0.4000,0.0000,0.0667,0.0667,0.0000,0.1333,0.0000,0.0667,0.0667
32,G#1,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.2000,0.4667,0.0667,0.0000,0.0000,0.0667,0.0000,0.0667,0.0000
32,A1,0.0000,0.0667,0.2000,0.0000,0.0000,0.0667,0.0000,0.1333,0.0667,0.3333,0.0000,0.0000,0.0000,0.0000,0.1333,0.0000
32,A#1,0.0000,0.0000,0.0667,0.0000,0.0000,0.1333,0.4000,0.0000,0.0667,0.0000,0.2667,0.0000,0.0000,0.0667,0.0000,0.0000
32,B1,0.0000,0.0000,0.0667,0.1333,0.0667,0.0000,0.0000,0.0000,0.0667,0.0667,0.0667,0.4000,0.0000,0.0667,0.0667,0.0000
32,C2,0.2000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667,0.0667,0.1333,0.0000,0.0000,0.0667,0.1333,0.1333,0.1333,0.0000
32,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.8000,0.0667,0.0667
32,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.4667,0.2000
32,D#2,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.3333,0.4667
33,C1,0.8000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
33,C#1,0.4000,0.4000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
33,D1,0.0000,0.0667,0.0667,0.2000,0.4000,0.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000
33,D#1,0.1333,0.0000,0.0000,0.3333,0.1333,0.0667,0.1333,0.0667,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
33,E1,0.0000,0.0000,0.0667,0.1333,0.4667,0.0667,0.2000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
33,F1,0.0000,0.0000,0.0000,0.0667,0.0667,0.3333,0.2000,0.0667,0.0000,0.2000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
33,F#1,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.8000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
33,G1,0.1333,0.0000,0.0667,0.1333,0.0000,0.0000,0.1333,0.2667,0.0667,0.0667,0.0667,0.0000,0.0667,0.0000,0.0000,0.0000
33,G#1,0.0667,0.0000,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.4667,0.0667,0.0000,0.1333,0.0667,0.0000,0.0000,0.0667
33,A1,0.0000,0.0000,0.1333,0.0667,0.0667,0.1333,0.0667,0.0000,0.0667,0.3333,0.0000,0.1333,0.0000,0.0000,0.0000,0.0000
33,A#1,0.0000,0.0000,0.0667,0.0000,0.0000,0.1333,0.2667,0.0000,0.0000,0.0000,0.5333,0.0000,0.0000,0.0000,0.0000,0.0000
33,B1,0.0000,0.0667,0.1333,0.0000,0.1333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0667,0.4000,0.0000,0.0667,0.0667,0.0000
33,C2,0.2000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000,0.2000,0.0000,0.1333,0.0667,0.1333,0.0667,0.0667,0.0000
33,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.1333,0.0000,0.0667,0.0000,0.1333,0.4667,0.0667,0.0667
33,D2,0.0000,0.0000,0.0667,0.0000,0.0667,0.0000,0.2667,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667,0.0667,0.3333,0.0667
33,D#2,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000,0.0667,0.0000,0.0667,0.0667,0.0667,0.5333
34,C1,0.8667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
34,C#1,0.6000,0.2000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
34,D1,0.0000,0.0000,0.2000,0.2000,0.2000,0.0000,0.2000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0667,0.0000
34,D#1,0.0667,0.0667,0.0667,0.4000,0.0000,0.1333,0.0667,0.0667,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000
34,E1,0.0000,0.0000,0.3333,0.1333,0.1333,0.1333,0.2000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
34,F1,0.0000,0.0000,0.0000,0.0667,0.0000,0.4000,0.2000,0.0667,0.0000,0.2000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000
34,F#1,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.8000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
34,G1,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.1333,0.3333,0.0000,0.0667,0.0667,0.0000,0.2000,0.0000,0.0667,0.0000
34,G#1,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.3333,0.2000,0.0667,0.0000,0.2000,0.0000,0.0667,0.0000
34,A1,0.0000,0.0000,0.1333,0.0667,0.0667,0.0667,0.0667,0.0000,0.0000,0.3333,0.0000,0.1333,0.0667,0.0000,0.0667,0.0000
34,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.4000,0.0000,0.0000,0.0000,0.4667,0.0000,0.0000,0.0000,0.0000,0.0000
34,B1,0.0000,0.0000,0.0000,0.1333,0.1333,0.0000,0.0000,0.0000,0.0667,0.0667,0.0667,0.4000,0.0000,0.0667,0.0667,0.0000
34,C2,0.0667,0.0667,0.0000,0.0667,0.0000,0.0000,0.0667,0.0667,0.0667,0.0000,0.0667,0.1333,0.2000,0.1333,0.0667,0.0000
34,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.3333,0.3333,0.2000,0.0667
34,D2,0.0000,0.0000,0.0000,0.0667,0.0000,0.0667,0.2667,0.0000,0.0000,0.1333,0.0000,0.0000,0.0667,0.0000,0.3333,0.0667
34,D#2,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0667,0.0667,0.2000,0.4000
35,C1,0.8000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
35,C#1,0.3333,0.4667,0.0000,0.0000,0.1333,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
35,D1,0.0000,0.0000,0.2000,0.0667,0.4667,0.0000,0.1333,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000
35,D#1,0.1333,0.0667,0.0000,0.2000,0.4000,0.0000,0.0667,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
35,E1,0.0000,0.0000,0.2667,0.1333,0.2667,0.0667,0.2000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
35,F1,0.0000,0.0000,0.0000,0.0667,0.1333,0.2667,0.2667,0.0667,0.0000,0.1333,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
35,F#1,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.7333,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
35,G1,0.0000,0.0667,0.0000,0.0667,0.0000,0.0000,0.0667,0.2667,0.0000,0.0667,0.1333,0.1333,0.1333,0.0000,0.0667,0.0000
35,G#1,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.5333,0.0000,0.0667,0.1333,0.1333,0.0000,0.0000,0.0000
35,A1,0.0000,0.0000,0.0000,0.0000,0.3333,0.0667,0.0000,0.0000,0.0000,0.3333,0.0667,0.1333,0.0000,0.0000,0.0667,0.0000
35,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.2667,0.0000,0.0667,0.0000,0.5333,0.0000,0.0000,0.0667,0.0000,0.0000
35,B1,0.0000,0.0000,0.0000,0.0000,0.3333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0667,0.4000,0.0000,0.0667,0.0667,0.0000
35,C2,0.1333,0.0667,0.0000,0.0667,0.0000,0.0000,0.1333,0.0667,0.0667,0.0000,0.0000,0.0667,0.2000,0.1333,0.0667,0.0000
35,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.1333,0.6667,0.0667,0.0667
